"focsp","Site","Cov","fac_sc","fac_z","fac_z2","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TRCY","Nam","Shade",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",4.3576704488738,12.7326640724821,0.050237192205172,28.295536514218
"TRCY","Nam","Shade",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",4.29134623572358,13.470370510153,0.0406604916618085,28.3892048360626
"TRCY","Nam","Shade",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",4.2390029254871,14.3016972659385,0.033505138208087,28.5231398846701
"TRCY","Nam","Shade",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",4.20097934658991,15.2397902127095,0.0273085733717244,28.9023202177802
"TRCY","Nam","Shade",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",4.17769914207826,16.2998866528316,0.0222394413669552,29.0296164365368
"TRCY","Nam","Shade",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",4.16968841443277,17.4996746210583,0.0177217977779937,28.9594103091488
"TRCY","Nam","Shade",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",4.17759514854936,18.8597199232759,0.0140383399862094,29.3906504295891
"TRCY","Nam","Shade",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",4.2022108790835,20.4039745955951,0.0113089000526348,29.7554813809806
"TRCY","Nam","Shade",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",4.2444951559133,22.1603834043339,0.00887196172709239,29.9874014146031
"TRCY","Nam","Shade",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",4.30560346523573,24.1616085902129,0.00698266599020099,30.1368107250752
"TRCY","Nam","Shade",15.493670886076,10.741615065466,115.382294214646,0,0,"1",4.38691938790414,26.4458974409954,0.00539106863652194,29.5965654386802
"TRCY","Nam","Shade",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",4.49009192607151,29.0581226463248,0.00421926793231963,30.8433905220915
"TRCY","Nam","Shade",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",4.61707911015279,32.0510319858351,0.00326387748748338,30.9779723799506
"TRCY","Nam","Shade",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",4.77019921806427,35.4867520266223,0.00251567029132949,30.8961984242379
"TRCY","Nam","Shade",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",4.95219120685313,39.4386005344602,0.00193129099107558,30.745179252321
"TRCY","Nam","Shade",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",5.16628628455018,43.9932747050602,0.00146836763674569,30.7556685940335
"TRCY","Nam","Shade",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",5.41629295139851,49.2534976866101,0.00111395795910454,30.5002637833663
"TRCY","Nam","Shade",17,11.8229741454299,139.782717643504,0,0,"1",5.70669833191941,55.3412249321721,0.000828951905865452,30.6485222982243
"TRCY","Nam","Sun",0,-0.380935471305714,0.145111833298906,0,0,"1",12.5467991074911,7.87814357908849,1.60633081429361,27.9297201801105
"TRCY","Nam","Sun",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",13.3288517614096,8.35564199230354,1.71107850102691,29.4837929065081
"TRCY","Nam","Sun",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",14.1256898640182,8.84984855433732,1.80240179053696,31.2613964762596
"TRCY","Nam","Sun",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",14.9334866258353,9.35815682125648,1.90994591427213,33.0838008200796
"TRCY","Nam","Sun",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",15.7480507000125,9.87755259071847,2.01943269744224,34.9584037510072
"TRCY","Nam","Sun",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",16.5648595532709,10.4046475772286,2.1182880935807,36.9790085827642
"TRCY","Nam","Sun",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",17.3791011778221,10.9357249306238,2.21209373828477,38.987166382694
"TRCY","Nam","Sun",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",18.1857237674253,11.4667960448248,2.31493369578553,40.9657723876932
"TRCY","Nam","Sun",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",18.9794927360411,11.9936677362514,2.40247419495668,42.7464610403493
"TRCY","Nam","Sun",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",19.7550542166209,12.5120184973709,2.49537376354989,44.7321894150457
"TRCY","Nam","Sun",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",20.507003949719,13.0174821666492,2.58075821629923,46.6726697578795
"TRCY","Nam","Sun",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",21.2299602661713,13.5057370199285,2.66922099919473,48.5284402026433
"TRCY","Nam","Sun",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",21.9186396939821,13.9725979987647,2.74549076517615,50.2666256902517
"TRCY","Nam","Sun",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",22.5679335848638,14.4141095662579,2.81377677519485,51.9996056046148
"TRCY","Nam","Sun",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",23.1729840673746,14.8266365356503,2.87967796390249,53.6191096384649
"TRCY","Nam","Sun",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",23.7292575963903,15.2069501630069,2.93739227996926,55.0471983922164
"TRCY","Nam","Sun",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",24.2326143858503,15.5523068396632,2.98932934224227,56.4293673955475
"TRCY","Nam","Sun",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",24.6793720842467,15.8605168647966,3.04064043816351,57.6092623552232
"TRCY","Nam","Sun",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",25.0663621787815,16.1300010203452,3.08353536775777,58.6820888147756
"TRCY","Nam","Sun",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",25.3909777907926,16.3598330016315,3.12126066608622,59.6145002223206
"TRCY","Nam","Sun",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",25.6512117460968,16.5497661654627,3.15950230830095,60.3764982485905
"TRCY","Nam","Sun",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",25.8456840615182,16.7002435281748,3.18139229665549,61.2428379276651
"TRCY","Nam","Sun",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",25.973658273741,16.8123904623147,3.19939348896971,61.36316843014
"TRCY","Nam","Sun",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",26.0350463382655,16.887990085342,3.18958835179115,61.52970204314
"TRCY","Nam","Sun",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",26.0304021335698,16.9294418907366,3.17304377632662,61.9265953982617
"TRCY","Nam","Sun",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",25.9609039073762,16.9397047269671,3.15452547146693,62.1374526357881
"TRCY","Nam","Sun",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",25.8283262874063,16.9222257708932,3.11145384621607,62.4327429405586
"TRCY","Nam","Sun",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",25.6350027383035,16.8808576590928,3.04959265820658,62.0284289939713
"TRCY","Nam","Sun",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",25.3837795709611,16.8197664233506,3.01259501225454,62.1093226438079
"TRCY","Nam","Sun",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",25.077962793475,16.7433333130984,2.96058381719093,61.8492811246161
"TRCY","Nam","Sun",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",24.721259229442,16.6560539609326,2.86430759967467,61.6621160966277
"TRCY","Nam","Sun",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",24.3177134165243,16.5624386328227,2.79201215576234,61.1531854655117
"TRCY","Nam","Sun",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",23.8716418354243,16.4669174688387,2.69804088517571,60.8687570824752
"TRCY","Nam","Sun",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",23.3875660079908,16.3737546225896,2.60369924971933,60.3675141203184
"TRCY","Nam","Sun",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",22.8701459463497,16.2869750059636,2.51351146909178,60.4520532850283
"TRCY","Nam","Sun",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",22.3241153375329,16.210306906273,2.41382498294457,60.1864939602574
"TRCY","Nam","Sun",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",21.7542197161932,16.1471430522309,2.32037515638497,59.9788796555242
"TRCY","Nam","Sun",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",21.1651587186886,16.1005217828509,2.19044694134335,59.907369457247
"TRCY","Nam","Sun",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",20.5615333326708,16.0731288790963,2.06866983608909,60.0886063282722
"TRCY","Nam","Sun",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",19.9477988650969,16.0673194506497,1.9446303449005,59.9306356494962
"TRCY","Nam","Sun",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",19.3282241558537,16.0851581551876,1.80359454559581,59.9332881761801
"TRCY","Nam","Sun",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",18.7068573710382,16.1284750964002,1.66833270095458,59.8124954592339
"TRCY","Nam","Sun",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",18.0874985256846,16.1989341113864,1.5364214688307,59.9084454200371
"TRCY","Nam","Sun",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",17.4736787157669,16.2981098877924,1.42266190276401,60.3500934718854
"TRCY","Nam","Sun",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",16.868645887925,16.4275704613886,1.29741779584235,60.3365170251473
"TRCY","Nam","Sun",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",16.2753568457459,16.5889620967782,1.18691280567079,60.4851737946346
"TRCY","Nam","Sun",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",15.696475085599,16.7840942668238,1.08505709411328,60.4333922492083
"TRCY","Nam","Sun",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",15.134373973934,17.0150233173553,0.976564306530928,60.087862590299
"TRCY","Nam","Sun",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",14.5911447215595,17.2841343290875,0.879772881337439,59.9061421038674
"TRCY","Nam","Sun",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",14.0686085778488,17.5942215811584,0.791151013523817,59.897257592703
"TRCY","Nam","Sun",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",13.5683326574925,17.9485688197762,0.703843471943332,59.7332735160855
"TRCY","Nam","Sun",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",13.0916488222326,18.3510312105188,0.624235244371254,59.8087735782627
"TRCY","Nam","Sun",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",12.6396750675356,18.8061214004094,0.55033014989841,59.6272975292556
"TRCY","Nam","Sun",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",12.2133389067532,19.3191025537847,0.477315504421547,59.6974058843723
"TRCY","Nam","Sun",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",11.8134023003439,19.8960915861258,0.415730948754994,60.0205386664623
"TRCY","Nam","Sun",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",11.4404877426326,20.5441761423485,0.357321549612193,60.4435901981506
"TRCY","Nam","Sun",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",11.0951051910646,21.2715491936993,0.306660190989434,60.8100009067118
"TRCY","Nam","Sun",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",10.7776796009713,22.0876655040152,0.264926494907745,61.4815920732653
"TRCY","Nam","Sun",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",10.4885789109174,23.0034246846836,0.226557702523515,62.7391999482402
"TRCY","Nam","Sun",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",10.2281424086012,24.0313861606807,0.190535569237937,62.9914732047184
"TRCY","Nam","Sun",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",9.99670949437999,25.1860221506327,0.158730771040275,62.9891053540872
"TRCY","Nam","Sun",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",9.79464894867194,26.4840157670475,0.131332127718765,63.2858265170556
"TRCY","Nam","Sun",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",9.62238890114239,27.944612617847,0.109317956157779,63.7620805908548
"TRCY","Nam","Sun",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",9.48044779470361,29.5900358923771,0.0899727741065651,63.7792156059774
"TRCY","Nam","Sun",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",9.36946673748534,31.4459769082237,0.0733195717692082,63.6588636849365
"TRCY","Nam","Sun",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",9.29024374324823,33.5421755552832,0.0597540234914975,63.6930642253968
"TRCY","Nam","Sun",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",9.24377047804204,35.9131080921816,0.0481484843130603,63.8034716291554
"TRCY","Nam","Sun",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",9.23127226182115,38.5988034395238,0.0386080101781949,63.4589972451728
"TRCY","Nam","Sun",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",9.25425222261747,41.6458136137044,0.0305417735426423,64.7279487102092
"TRCY","Nam","Sun",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",9.31454067309173,45.1083694280489,0.0242178067077572,64.6147923831779
"TRCY","Nam","Sun",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",9.41435098134128,49.0497592733871,0.0193030197790688,64.7969548236931
"TRCY","Nam","Sun",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",9.55634344761602,53.543976952818,0.0150214536371103,64.4652859323558
"TRCY","Nam","Sun",15.493670886076,10.741615065466,115.382294214646,0,0,"1",9.74369898564636,58.6776945315604,0.0118651617179224,66.328078780405
"TRCY","Nam","Sun",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",9.98020475325555,64.5526284074676,0.00941450177242996,66.1571875157428
"TRCY","Nam","Sun",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",10.2703542960165,71.2883818569267,0.0070786962241309,67.4992523830201
"TRCY","Nam","Sun",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",10.6194652773202,79.0258658485111,0.00543500002334938,67.6121640262101
"TRCY","Nam","Sun",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",11.0338184897357,87.9314227994341,0.00421864085643565,67.7663254468537
"TRCY","Nam","Sun",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",11.5208226023222,98.2018062500862,0.00319544927975837,69.2776999460663
"TRCY","Nam","Sun",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",12.0892100292207,110.070204493821,0.00241488071922844,68.6719491214555
"TRCY","Nam","Sun",17,11.8229741454299,139.782717643504,0,0,"1",12.7492704468109,123.813539709136,0.00183059129936109,69.1871727789406
"TRCY","PJ","Shade",0,-0.380935471305714,0.145111833298906,0,0,"1",7.95440204031532,5.01755123522461,1.04473863300811,17.7026081739115
"TRCY","PJ","Shade",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",8.45535733209129,5.33631522776686,1.11304262058322,18.8753085709628
"TRCY","PJ","Shade",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",8.96601387869087,5.66654527375481,1.17947391807376,20.1719205003976
"TRCY","PJ","Shade",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",9.48391005918497,6.00647638885962,1.23709947618367,21.4955214886855
"TRCY","PJ","Shade",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",10.0063460614432,6.35406729766632,1.29678049864817,22.8059174774177
"TRCY","PJ","Shade",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",10.5304053257967,6.70702292157563,1.35790141497183,24.1157906373921
"TRCY","PJ","Shade",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",11.0529814560617,7.06282476493765,1.4229796739584,25.4272268480221
"TRCY","PJ","Shade",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",11.5708103583569,7.4187688667355,1.47740553007749,26.8319738517478
"TRCY","PJ","Shade",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",12.0805072070309,7.77201073314945,1.54049124092298,28.208538083384
"TRCY","PJ","Shade",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",12.5786076781302,8.11961640759993,1.60091818405422,29.438765966352
"TRCY","PJ","Shade",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",13.0616127403634,8.45861858163503,1.65445305403308,30.7461915089149
"TRCY","PJ","Shade",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",13.5260361576222,8.78607641576912,1.70581830977442,31.9666835553305
"TRCY","PJ","Shade",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",13.9684537417463,9.09913753766031,1.76070115528482,33.2580387691231
"TRCY","PJ","Shade",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",14.3855533047287,9.39510052842232,1.80340826186705,34.3911568169824
"TRCY","PJ","Shade",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",14.7741842004682,9.67147610706116,1.84421266091172,35.4531278867642
"TRCY","PJ","Shade",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",15.1314053208915,9.92604518597611,1.87990177009539,36.4639424931307
"TRCY","PJ","Shade",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",15.4545304218788,10.1569120018694,1.91446097448798,37.2353963965646
"TRCY","PJ","Shade",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",15.7411697015699,10.3625506273948,1.94229538120826,38.0199847754737
"TRCY","PJ","Shade",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",15.9892666363779,10.5418433369197,1.97143242001275,38.7387982514238
"TRCY","PJ","Shade",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",16.1971291959859,10.694109528935,1.98959324686172,39.3196630774032
"TRCY","PJ","Shade",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",16.3634547038488,10.8191241890315,2.01009279754708,39.7633998515485
"TRCY","PJ","Shade",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",16.4873477791413,10.9171251998377,2.01945890338338,40.1685684020366
"TRCY","PJ","Shade",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",16.5683309834943,10.9888091554241,2.02254696576488,40.4939008057504
"TRCY","PJ","Shade",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",16.6063479943136,11.0353157045714,2.01326676928858,40.7102622575724
"TRCY","PJ","Shade",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",16.6017593286358,11.0582008177353,2.00183512580123,40.665349802619
"TRCY","PJ","Shade",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",16.5553308399331,11.0593997356444,1.99982496620442,40.6066627367512
"TRCY","PJ","Shade",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",16.4682153978881,11.0411807042059,1.95407233963001,40.6068152050635
"TRCY","PJ","Shade",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",16.3419283314071,11.0060909235742,1.93893489723945,40.3816887473582
"TRCY","PJ","Shade",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",16.1783173623793,10.956896432882,1.92074796583107,40.178191432359
"TRCY","PJ","Shade",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",15.9795278774205,10.8965179102819,1.89363379590077,39.6972215755101
"TRCY","PJ","Shade",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",15.7479644738494,10.8279645829731,1.85252975602252,39.5909798349579
"TRCY","PJ","Shade",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",15.4862497726045,10.754268602716,1.78441620643908,39.1855424074568
"TRCY","PJ","Shade",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",15.1971815143045,10.678422333202,1.73372607469312,39.0330617850326
"TRCY","PJ","Shade",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",14.8836889461209,10.603320996153,1.65670619984653,38.930965646441
"TRCY","PJ","Shade",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",14.5487894687357,10.5317130103303,1.57740232974853,38.8014880559799
"TRCY","PJ","Shade",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",14.1955464476303,10.4661601110583,1.51547247979075,38.6056923409242
"TRCY","PJ","Shade",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",13.8270290053723,10.4090089456954,1.43188433304463,38.2905067951991
"TRCY","PJ","Shade",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",13.4462745061075,10.3623753073907,1.37175259964018,37.9315673821114
"TRCY","PJ","Shade",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",13.0562543251619,10.3281415223978,1.31595858355995,38.0071467267337
"TRCY","PJ","Shade",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",12.6598433706288,10.3079667960445,1.23418415180816,37.7691220143981
"TRCY","PJ","Shade",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",12.259793695066,10.303309619528,1.16430818532729,37.5838300244469
"TRCY","PJ","Shade",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",11.8587124086005,10.3154607232328,1.0668591375022,37.449233971402
"TRCY","PJ","Shade",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",11.4590439839907,10.3455846057283,0.988906166521766,37.3066501245624
"TRCY","PJ","Shade",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",11.0630569330297,10.3947674240458,0.910304198625463,37.3069676511452
"TRCY","PJ","Shade",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",10.6728347348976,10.4640690224249,0.836739157236251,37.2061682176218
"TRCY","PJ","Shade",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",10.2902708127076,10.5545770915978,0.772493796960335,37.3593167755981
"TRCY","PJ","Shade",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",9.91706728584192,10.6674618475911,0.700953667981542,36.966023627014
"TRCY","PJ","Shade",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",9.55473717329489,10.8040301380136,0.641892818259507,37.0699621401741
"TRCY","PJ","Shade",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",9.20460968706615,10.9657784592513,0.569101764864408,37.2616053520976
"TRCY","PJ","Shade",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",8.86783823403032,11.1544449407179,0.508458410871088,37.3921258439463
"TRCY","PJ","Shade",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",8.54541073857617,11.372060877852,0.453870679809844,36.9684199373041
"TRCY","PJ","Shade",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",8.23816190522556,11.6210028479764,0.40248012271141,36.7808675407141
"TRCY","PJ","Shade",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",7.94678705876706,11.9040468147238,0.352599731077666,37.3930740867452
"TRCY","PJ","Shade",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",7.6718572274086,12.2244259248324,0.310698388269373,37.3753251135383
"TRCY","PJ","Shade",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",7.41383517029384,12.5858939438409,0.272126420620941,37.4965458636345
"TRCY","PJ","Shade",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",7.17309209274043,12.9927964891106,0.231218872876432,37.6677667131033
"TRCY","PJ","Shade",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",6.94992483919887,13.4501524271378,0.199034475007763,37.8702320245356
"TRCY","PJ","Shade",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",6.74457340386177,13.9637480353611,0.169730600038427,37.8026921883435
"TRCY","PJ","Shade",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",6.55723865099857,14.5402468140353,0.144834951329396,37.6766960323988
"TRCY","PJ","Shade",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",6.3881001906614,15.1873181977512,0.122457058958688,37.8327713385406
"TRCY","PJ","Shade",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",6.2373344099308,15.9137888848585,0.102500590397302,37.9026528485281
"TRCY","PJ","Shade",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",6.10513271519794,16.7298211028417,0.0833280718633824,38.0448318575775
"TRCY","PJ","Shade",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",5.99172009730242,17.6471228866957,0.0682929058827974,37.8482433127571
"TRCY","PJ","Shade",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",5.89737418919753,18.6791963968216,0.0559680332321092,38.3387761700141
"TRCY","PJ","Shade",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",5.82244504608263,19.8416314791191,0.0460851938466796,38.6263784008509
"TRCY","PJ","Shade",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",5.76737594188254,21.1524531160829,0.0372801253883927,39.1948622791692
"TRCY","PJ","Shade",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",5.7327255452096,22.6325331867049,0.0302572209176591,39.4632598356956
"TRCY","PJ","Shade",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",5.71919191458649,24.3060791104149,0.0246166763692783,39.5272198873555
"TRCY","PJ","Shade",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",5.72763883928437,26.2012145780973,0.0199268747845472,39.8495706882993
"TRCY","PJ","Shade",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",5.75912515173956,28.3506707742485,0.0158396427751907,40.3085606916671
"TRCY","PJ","Shade",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",5.81493775389797,30.7926103977458,0.0125966968259241,40.5177168433332
"TRCY","PJ","Shade",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",5.89662923752589,33.5716115566689,0.00994578311553104,40.6204987018761
"TRCY","PJ","Shade",15.493670886076,10.741615065466,115.382294214646,0,0,"1",6.00606114299277,36.7398444484231,0.00775963658121359,40.6050592055366
"TRCY","PJ","Shade",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",6.14545409891744,40.3584808945659,0.00622660952606128,41.0217593407784
"TRCY","PJ","Shade",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",6.31744632446091,44.499385598463,0.00480135093339963,40.8457189486192
"TRCY","PJ","Shade",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",6.52516226682917,49.2471488309837,0.0037436590664434,40.9402646229466
"TRCY","PJ","Shade",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",6.77229350084236,54.7015336222288,0.00285258334973054,41.01615721637
"TRCY","PJ","Shade",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",7.06319445015471,60.9804270680573,0.00217223200507295,41.4996683651505
"TRCY","PJ","Shade",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",7.40299601929958,68.2234058286352,0.00165085380819354,41.9108906412089
"TRCY","PJ","Shade",17,11.8229741454299,139.782717643504,0,0,"1",7.79774087500067,76.596051280682,0.00121931076525123,42.1549725309818
"TRCY","PJ","Sun",0,-0.380935471305714,0.145111833298906,0,0,"1",17.488255577519,11.0118840521359,2.24019207130774,38.7839393929244
"TRCY","PJ","Sun",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",18.5851022958525,11.6996474269228,2.37333662336616,41.2832972034
"TRCY","PJ","Sun",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",19.7029527363823,12.4117924823093,2.51967031718679,43.8852446513426
