"focsp","Site","Cov","fac_sc","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TRCY","GH","Sun",14.9830508474576,0,0,"1",76.4433827241424,68.1259883398005,6.76111247924753,250.348124446289
"TRCY","GH","Sun",15.271186440678,0,0,"1",79.7745713966682,72.005563685797,6.95571657470562,263.999026437905
"TRCY","GH","Sun",15.5593220338983,0,0,"1",83.2600972716625,76.1210526774764,7.15133591848518,278.406645663665
"TRCY","GH","Sun",15.8474576271186,0,0,"1",86.9074998669654,80.4873588715537,7.35153802597908,293.596372917557
"TRCY","GH","Sun",16.135593220339,0,0,"1",90.7247047497849,85.1203645972582,7.53599772864218,309.612854554688
"TRCY","GH","Sun",16.4237288135593,0,0,"1",94.7200441611893,90.0369977951613,7.72612981297682,325.796076507685
"TRCY","GH","Sun",16.7118644067797,0,0,"1",98.9022787859702,95.2553035862597,7.9558090412316,343.262645025309
"TRCY","GH","Sun",17,0,0,"1",103.28062073379,100.794520917388,8.13872638525527,362.127581427542
"TRCY","Nam","Shade",0,0,0,"1",6.1578113488965,3.69019343295177,0.852356451479398,13.0439073854487
"TRCY","Nam","Shade",0.288135593220339,0,0,"1",6.39083296114817,3.82995679212454,0.879642070674616,13.5359779102673
"TRCY","Nam","Shade",0.576271186440678,0,0,"1",6.63336388554568,3.97697787015719,0.908270439849348,14.0470986465756
"TRCY","Nam","Shade",0.864406779661017,0,0,"1",6.88581735280732,4.13168551604336,0.946972000728679,14.5768100868968
"TRCY","Nam","Shade",1.15254237288136,0,0,"1",7.14862555723692,4.29453418606812,0.985128774054683,15.1433753374086
"TRCY","Nam","Shade",1.4406779661017,0,0,"1",7.42224057030738,4.46600545088224,1.02308140259747,15.8045345924694
"TRCY","Nam","Shade",1.72881355932203,0,0,"1",7.70713530023887,4.64660959676232,1.05895998088823,16.4240520026654
"TRCY","Nam","Shade",2.01694915254237,0,0,"1",8.00380449998318,4.83688732776118,1.09621807202576,17.1313616902453
"TRCY","Nam","Shade",2.30508474576271,0,0,"1",8.31276582615649,5.0374115759181,1.13494670616583,17.8454720144669
"TRCY","Nam","Shade",2.59322033898305,0,0,"1",8.63456095160178,5.24878942719032,1.17169925059775,18.6627848695037
"TRCY","Nam","Shade",2.88135593220339,0,0,"1",8.96975673440819,5.47166417128507,1.21102149333434,19.5611265557386
"TRCY","Nam","Shade",3.16949152542373,0,0,"1",9.31894644636981,5.7067174841202,1.25735772127802,20.4373524573993
"TRCY","Nam","Shade",3.45762711864407,0,0,"1",9.68275106402935,5.95467175222249,1.30413368891781,21.3548564434162
"TRCY","Nam","Shade",3.74576271186441,0,0,"1",10.0618206256255,6.21629254898971,1.33973450532081,22.3466956391683
"TRCY","Nam","Shade",4.03389830508475,0,0,"1",10.4568356574451,6.49239127339916,1.38378409042042,23.3910597285369
"TRCY","Nam","Shade",4.32203389830508,0,0,"1",10.8685086732733,6.78382796244542,1.43720011979656,24.565272791295
"TRCY","Nam","Shade",4.61016949152542,0,0,"1",11.2975857508421,7.09151428933762,1.48408479923531,25.7501490672687
"TRCY","Nam","Shade",4.89830508474576,0,0,"1",11.7448481893879,7.41641676028708,1.53233557708548,27.0201714996353
"TRCY","Nam","Shade",5.1864406779661,0,0,"1",12.2111142526631,7.75956012357309,1.5802533792155,28.3329653150404
"TRCY","Nam","Shade",5.47457627118644,0,0,"1",12.6972410019817,8.12203100549541,1.63350917611106,29.8176010994265
"TRCY","Nam","Shade",5.76271186440678,0,0,"1",13.2041262241398,8.50498178881036,1.68312517731627,31.2474684611071
"TRCY","Nam","Shade",6.05084745762712,0,0,"1",13.7327104593152,8.90963475031034,1.74278431597241,32.798716385139
"TRCY","Nam","Shade",6.33898305084746,0,0,"1",14.283979134342,9.33728647535066,1.78666813742803,34.4997625060909
"TRCY","Nam","Shade",6.6271186440678,0,0,"1",14.8589648070521,9.78931256835863,1.83823089688193,36.234461727711
"TRCY","Nam","Shade",6.91525423728814,0,0,"1",15.4587495276983,10.267172679686,1.88888405570657,38.2746182914953
"TRCY","Nam","Shade",7.20338983050847,0,0,"1",16.0844673238092,10.7724158705943,1.94320822198272,40.1401410649871
"TRCY","Nam","Shade",7.49152542372881,0,0,"1",16.7373068151856,11.3066863397005,2.00891969456093,42.1353169765297
"TRCY","Nam","Shade",7.77966101694915,0,0,"1",17.4185139661223,11.8717295358699,2.06912053441452,44.3245797931879
"TRCY","Nam","Shade",8.06779661016949,0,0,"1",18.1293949823438,12.4693986843255,2.12713931950782,46.5532804100152
"TRCY","Nam","Shade",8.35593220338983,0,0,"1",18.8713193605622,13.1016617546707,2.20374142822433,48.6834986188668
"TRCY","Nam","Shade",8.64406779661017,0,0,"1",19.6457230990151,13.7706089015899,2.28267675956828,51.302477510915
"TRCY","Nam","Shade",8.93220338983051,0,0,"1",20.4541120778161,14.4784604112264,2.35668600462737,54.1161875016491
"TRCY","Nam","Shade",9.22033898305085,0,0,"1",21.2980656184512,15.227575188637,2.43005188432642,56.9566371316775
"TRCY","Nam","Shade",9.50847457627119,0,0,"1",22.1792402322888,16.0204598243126,2.51054100582176,60.2089181385585
"TRCY","Nam","Shade",9.79661016949153,0,0,"1",23.0993735685301,16.8597782805385,2.58708451972503,63.3685380996208
"TRCY","Nam","Shade",10.0847457627119,0,0,"1",24.0602885726266,17.7483622413676,2.67923887551977,66.7690020500482
"TRCY","Nam","Shade",10.3728813559322,0,0,"1",25.0638978668219,18.689222173212,2.74667946425282,70.4698868123625
"TRCY","Nam","Shade",10.6610169491525,0,0,"1",26.1122083651415,19.6855591465308,2.82047453704327,74.2166743564505
"TRCY","Nam","Shade",10.9491525423729,0,0,"1",27.2073261358667,20.7407774728403,2.90409151188889,78.3516974858184
"TRCY","Nam","Shade",11.2372881355932,0,0,"1",28.3514615252764,21.8584982152999,3.00223019589133,82.5459094920198
"TRCY","Nam","Shade",11.5254237288136,0,0,"1",29.5469345572372,23.0425736354677,3.11031479414049,86.9108630302614
"TRCY","Nam","Shade",11.8135593220339,0,0,"1",30.796180624064,24.297102643492,3.18487884497201,91.850841436432
"TRCY","Nam","Shade",12.1016949152542,0,0,"1",32.1017564849677,25.6264473240379,3.2748826851849,96.6320286287893
"TRCY","Nam","Shade",12.3898305084746,0,0,"1",33.4663465893516,27.0352506156636,3.37504311092829,101.778027230252
"TRCY","Nam","Shade",12.6779661016949,0,0,"1",34.892769743222,28.5284552272002,3.46388727237797,107.082632429094
"TRCY","Nam","Shade",12.9661016949153,0,0,"1",36.3839861380418,30.1113238809714,3.57426545297982,112.664677671958
"TRCY","Nam","Shade",13.2542372881356,0,0,"1",37.9431047624829,31.7894609794613,3.66302010611242,118.515036141271
"TRCY","Nam","Shade",13.5423728813559,0,0,"1",39.5733912187287,33.5688357993333,3.76174773606497,124.968821993826
"TRCY","Nam","Shade",13.8305084745763,0,0,"1",41.2782759662457,35.455807324559,3.8840625757019,131.5557064401
"TRCY","Nam","Shade",14.1186440677966,0,0,"1",43.0613630172853,37.457150838886,3.99748156836984,139.109799459431
"TRCY","Nam","Shade",14.4067796610169,0,0,"1",44.9264391098052,39.5800864069973,4.11144243026786,146.496209653694
"TRCY","Nam","Shade",14.6949152542373,0,0,"1",46.8774833850086,41.832309383548,4.23593079994271,153.943320734654
"TRCY","Nam","Shade",14.9830508474576,0,0,"1",48.9186775983046,44.2220230998668,4.37681106372163,162.040722581812
"TRCY","Nam","Shade",15.271186440678,0,0,"1",51.0544168941947,46.7579738895313,4.51881869893369,170.834555199201
"TRCY","Nam","Shade",15.5593220338983,0,0,"1",53.2893211773926,49.4494886263473,4.6525709605264,181.312994049673
"TRCY","Nam","Shade",15.8474576271186,0,0,"1",55.6282471144043,52.3065149615382,4.72976898674503,191.439889504877
"TRCY","Nam","Shade",16.135593220339,0,0,"1",58.0763008018221,55.3396644612706,4.87579098159004,202.218622001845
"TRCY","Nam","Shade",16.4237288135593,0,0,"1",60.6388511397475,58.5602588610813,5.00123214917497,213.391227718927
"TRCY","Nam","Shade",16.7118644067797,0,0,"1",63.3215439510452,61.9803796704226,5.15487382735847,224.423465352571
"TRCY","Nam","Shade",17,0,0,"1",66.1303168895602,65.6129213784973,5.31897640015765,236.093771317757
"TRCY","Nam","Sun",0,0,0,"1",13.7870588312694,8.22501087459003,1.88693255094854,29.0844622901672
"TRCY","Nam","Sun",0.288135593220339,0,0,"1",14.3062336627306,8.52902179049913,1.95186390032928,30.0596849457612
"TRCY","Nam","Sun",0.576271186440678,0,0,"1",14.8465067003041,8.84868991960872,2.01860461837902,31.1838240996518
"TRCY","Nam","Sun",0.864406779661017,0,0,"1",15.4087912944389,9.18494238285859,2.11643693166033,32.3569460283323
"TRCY","Nam","Sun",1.15254237288136,0,0,"1",15.9940425623287,9.53876184043975,2.19045552176718,33.6566132029431
"TRCY","Nam","Sun",1.4406779661017,0,0,"1",16.603259393395,9.91118974478916,2.2720816624967,35.0527386372309
"TRCY","Nam","Sun",1.72881355932203,0,0,"1",17.2374865554246,10.3033297943689,2.36459968930667,36.4955108833274
"TRCY","Nam","Sun",2.01694915254237,0,0,"1",17.8978169066202,10.7163516026109,2.44186871922372,37.9469306874133
"TRCY","Nam","Sun",2.30508474576271,0,0,"1",18.5853937191121,11.1514945974362,2.53139517769006,39.5825759223485
"TRCY","Nam","Sun",2.59322033898305,0,0,"1",19.3014131197788,11.6100721678392,2.60976518754845,41.2426196988339
"TRCY","Nam","Sun",2.88135593220339,0,0,"1",20.0471266545436,12.0934760751631,2.69061075147511,43.0116413324057
"TRCY","Nam","Sun",3.16949152542373,0,0,"1",20.8238439826503,12.6031811478946,2.79925981607676,45.0824143061703
"TRCY","Nam","Sun",3.45762711864407,0,0,"1",21.6329357077774,13.1407502800708,2.88309205151445,47.1458861162325
"TRCY","Nam","Sun",3.74576271186441,0,0,"1",22.4758363532253,13.7078397547308,2.97871221788554,49.2169827178164
"TRCY","Nam","Sun",4.03389830508475,0,0,"1",23.3540474888071,14.3062049152653,3.06343772217331,51.4102064028952
"TRCY","Nam","Sun",4.32203389830508,0,0,"1",24.2691410174962,14.9377062090274,3.18067150731205,53.6035334124286
"TRCY","Nam","Sun",4.61016949152542,0,0,"1",25.2227626303242,15.6043156291729,3.29832092175729,56.4325836332141
"TRCY","Nam","Sun",4.89830508474576,0,0,"1",26.2166354384916,16.3081235824157,3.4128129391902,59.0464868044893
"TRCY","Nam","Sun",5.1864406779661,0,0,"1",27.2525637921521,17.0513462122168,3.50480589624272,61.8040876273846
"TRCY","Nam","Sun",5.47457627118644,0,0,"1",28.3324372958514,17.8363332088878,3.62536185917433,64.7619303834403
"TRCY","Nam","Sun",5.76271186440678,0,0,"1",29.4582350311581,18.6655761402016,3.75251391406474,67.8252184096084
"TRCY","Nam","Sun",6.05084745762712,0,0,"1",30.6320299976083,19.5417173383607,3.87822598752675,71.1277744409017
"TRCY","Nam","Sun",6.33898305084746,0,0,"1",31.8559937837057,20.4675593816117,4.00785276978525,74.5337732356683
"TRCY","Nam","Sun",6.6271186440678,0,0,"1",33.1324014803728,21.4460752114112,4.13351034232197,78.3173450665202
"TRCY","Nam","Sun",6.91525423728814,0,0,"1",34.4636368499449,22.4804189288691,4.25082058768211,82.3142847409637
"TRCY","Nam","Sun",7.20338983050847,0,0,"1",35.8521977645256,23.5739373172334,4.37124921659785,86.5107443384068
"TRCY","Nam","Sun",7.49152542372881,0,0,"1",37.3007019283046,24.7301821404537,4.53761413268861,91.2952568976571
"TRCY","Nam","Sun",7.77966101694915,0,0,"1",38.8118928992541,25.9529232713884,4.68719139365635,95.924305955648
"TRCY","Nam","Sun",8.06779661016949,0,0,"1",40.3886464264895,27.246162707022,4.83981092437631,100.688675689218
"TRCY","Nam","Sun",8.35593220338983,0,0,"1",42.0339771204999,28.6141495321589,4.97524278613369,105.952888528122
"TRCY","Nam","Sun",8.64406779661017,0,0,"1",43.7510454744245,30.0613958974711,5.13854200053495,111.298136938587
"TRCY","Nam","Sun",8.93220338983051,0,0,"1",45.5431652555799,31.5926940825391,5.2910764894281,116.885939133828
"TRCY","Nam","Sun",9.22033898305085,0,0,"1",47.4138112875343,33.2131347196508,5.48930494979338,123.062906432909
"TRCY","Nam","Sun",9.50847457627119,0,0,"1",49.3666276441753,34.9281262596436,5.65920905640881,129.665677811851
"TRCY","Nam","Sun",9.79661016949153,0,0,"1",51.4054362784404,36.7434157670252,5.84870966706464,136.50697399292
"TRCY","Nam","Sun",10.0847457627119,0,0,"1",53.5342461096715,38.6651111380171,6.049845824094,143.767982160706
"TRCY","Nam","Sun",10.3728813559322,0,0,"1",55.7572625949233,40.6997048420608,6.26889330166557,151.35109040729
"TRCY","Nam","Sun",10.6610169491525,0,0,"1",58.0788978110057,42.8540992947638,6.44208544936789,159.108695841539
"TRCY","Nam","Sun",10.9491525423729,0,0,"1",60.5037810755741,45.1356339782599,6.65886690241455,168.005696642032
"TRCY","Nam","Sun",11.2372881355932,0,0,"1",63.036770137212,47.5521144335811,6.8226464318292,176.843553776842
"TRCY","Nam","Sun",11.5254237288136,0,0,"1",65.682962966167,50.1118432589161,6.99126282175944,186.226871563034
"TRCY","Nam","Sun",11.8135593220339,0,0,"1",68.4477101792326,52.8236532576266,7.21604069223989,196.545993254753
"TRCY","Nam","Sun",12.1016949152542,0,0,"1",71.3366281342001,55.6969428906586,7.41687379237683,205.913789218944
"TRCY","Nam","Sun",12.3898305084746,0,0,"1",74.3556127313524,58.7417141995761,7.59656624207312,217.392354795469
"TRCY","Nam","Sun",12.6779661016949,0,0,"1",77.5108539616482,61.9686133789363,7.86678313885698,229.944751743278
"TRCY","Nam","Sun",12.9661016949153,0,0,"1",80.8088512435429,65.3889741901759,8.13203568745007,242.807961811906
"TRCY","Nam","Sun",13.2542372881356,0,0,"1",84.2564295928357,69.0148644236684,8.34933410352929,256.418471132838
"TRCY","Nam","Sun",13.5423728813559,0,0,"1",87.8607566725184,72.8591356312309,8.56841679039372,269.463676092954
"TRCY","Nam","Sun",13.8305084745763,0,0,"1",91.6293607723441,76.9354763681762,8.79201394416922,284.070213241833
"TRCY","Nam","Sun",14.1186440677966,0,0,"1",95.5701497707415,81.2584692021428,9.08364345439326,299.671643720888
"TRCY","Nam","Sun",14.4067796610169,0,0,"1",99.6914311347859,85.8436517654687,9.2807655332408,316.458055220901
"TRCY","Nam","Sun",14.6949152542373,0,0,"1",104.001933017208,90.7075821489381,9.56567830924537,333.108763748929
"TRCY","Nam","Sun",14.9830508474576,0,0,"1",108.510826512885,95.8679089574312,9.83486583734278,352.376236460989
"TRCY","Nam","Sun",15.271186440678,0,0,"1",113.227749140954,101.343446372479,10.1019871380956,372.549854555454
"TRCY","Nam","Sun",15.5593220338983,0,0,"1",118.162829622563,107.154254593113,10.3368420429166,393.312204575079
"TRCY","Nam","Sun",15.8474576271186,0,0,"1",123.326714028445,113.321726054852,10.6961792449127,415.23110350644
"TRCY","Nam","Sun",16.135593220339,0,0,"1",128.730593374875,119.868677857348,10.996730193515,437.752065451817
"TRCY","Nam","Sun",16.4237288135593,0,0,"1",134.386232751246,126.819450864297,11.2497347197081,461.211510136493
"TRCY","Nam","Sun",16.7118644067797,0,0,"1",140.30600206742,134.200015974924,11.5417731577945,486.934170221861
"TRCY","Nam","Sun",17,0,0,"1",146.502908514314,142.038088104826,11.9287946624899,513.509629957394
"TRCY","PJ","Shade",0,0,0,"1",8.28410295038315,4.96000549659795,1.15386413955412,17.6317644364782
"TRCY","PJ","Shade",0.288135593220339,0,0,"1",8.59908624186346,5.15225458870851,1.19916538209938,18.3267852540506
"TRCY","PJ","Shade",0.576271186440678,0,0,"1",8.92697766798646,5.35460369754861,1.24439822163573,19.0140913694699
"TRCY","PJ","Shade",0.864406779661017,0,0,"1",9.26834025769221,5.5676493441979,1.28877947774184,19.7683752155622
"TRCY","PJ","Shade",1.15254237288136,0,0,"1",9.62376296418691,5.79202352502116,1.33363870898723,20.5792923286433
"TRCY","PJ","Shade",1.4406779661017,0,0,"1",9.99386191753312,6.02839580355623,1.38365364344219,21.514577567351
"TRCY","PJ","Shade",1.72881355932203,0,0,"1",10.3792817404605,6.27747553417524,1.42704117790162,22.3449813593435
"TRCY","PJ","Shade",2.01694915254237,0,0,"1",10.7806969307179,6.54001422679117,1.46912983803627,23.3547212596649
"TRCY","PJ","Shade",2.30508474576271,0,0,"1",11.1988133134689,6.81680806250148,1.52135775148765,24.4443965645398
"TRCY","PJ","Shade",2.59322033898305,0,0,"1",11.634369567424,7.10870057071582,1.57309605799676,25.6059162066396
"TRCY","PJ","Shade",2.88135593220339,0,0,"1",12.0881388286041,7.41658547900743,1.62607438374437,26.8054425549873
"TRCY","PJ","Shade",3.16949152542373,0,0,"1",12.5609303758444,7.74140974766164,1.68931252014602,28.0912257569628
"TRCY","PJ","Shade",3.45762711864407,0,0,"1",13.0535914023733,8.08417680167547,1.75100493857059,29.4217617182727
"TRCY","PJ","Shade",3.74576271186441,0,0,"1",13.567008878037,8.44594997379173,1.80757352167169,30.8235891607912
"TRCY","PJ","Shade",4.03389830508475,0,0,"1",14.1021115069968,8.82785617303706,1.8695214994366,32.2603596115482
"TRCY","PJ","Shade",4.32203389830508,0,0,"1",14.6598717859879,9.23108979417893,1.91495435085261,33.890448768722
"TRCY","PJ","Shade",4.61016949152542,0,0,"1",15.241308168512,9.65691688452942,1.97274111689152,35.4716745696145
"TRCY","PJ","Shade",4.89830508474576,0,0,"1",15.8474873406351,10.1066795856085,2.03233144781109,37.1675027058831
"TRCY","PJ","Shade",5.1864406779661,0,0,"1",16.4795266143725,10.5818008683441,2.10391835398203,38.8650236858757
"TRCY","PJ","Shade",5.47457627118644,0,0,"1",17.1385964449803,11.0837895817365,2.1626098499677,40.7604976583669
"TRCY","PJ","Shade",5.76271186440678,0,0,"1",17.8259230788205,11.6142458362589,2.22340608566802,42.6594039880057
"TRCY","PJ","Shade",6.05084745762712,0,0,"1",18.5427913388416,12.1748667447112,2.30115160812488,44.9220673112948
"TRCY","PJ","Shade",6.33898305084746,0,0,"1",19.2905475551091,12.7674525447983,2.38388511281002,46.9937309815288
"TRCY","PJ","Shade",6.6271186440678,0,0,"1",20.0706026482361,13.3939131293786,2.46130964973256,49.355914848261
"TRCY","PJ","Shade",6.91525423728814,0,0,"1",20.8844353740052,14.0562750121279,2.54400760812741,51.8360974346808
"TRCY","PJ","Shade",7.20338983050847,0,0,"1",21.7335957379388,14.7566887582999,2.62378096900409,54.5657397267972
"TRCY","PJ","Shade",7.49152542372881,0,0,"1",22.6197085890675,15.4974369123539,2.70166658042144,57.3426023485821
"TRCY","PJ","Shade",7.77966101694915,0,0,"1",23.5444774026681,16.2809424564589,2.77818606631844,60.3423199356509
"TRCY","PJ","Shade",8.06779661016949,0,0,"1",24.5096882622943,17.1097778363007,2.88146837706667,63.3908869303997
"TRCY","PJ","Shade",8.35593220338983,0,0,"1",25.5172140520079,17.986674593215,2.98327685843583,66.5627158376096
"TRCY","PJ","Shade",8.64406779661017,0,0,"1",26.5690188703375,18.9145336444625,3.07336645726112,70.3408077285752
"TRCY","PJ","Shade",8.93220338983051,0,0,"1",27.6671626781438,19.8964362564686,3.16824951053914,74.424045920109
"TRCY","PJ","Shade",9.22033898305085,0,0,"1",28.8138061932657,20.9356557590803,3.26075209060596,78.330629442126
"TRCY","PJ","Shade",9.50847457627119,0,0,"1",30.0112160455563,22.0356700523711,3.35592800773312,82.5022139013141
"TRCY","PJ","Shade",9.79661016949153,0,0,"1",31.2617702066901,23.2001749612603,3.45374507166526,86.7681534891628
"TRCY","PJ","Shade",10.0847457627119,0,0,"1",32.5679637099517,24.4330984972352,3.54907132669243,91.3376330298159
"TRCY","PJ","Shade",10.3728813559322,0,0,"1",33.9324146760828,25.7386160907838,3.65502087783312,96.1250412364312
"TRCY","PJ","Shade",10.6610169491525,0,0,"1",35.357870662189,27.1211668627989,3.78029563861974,101.168924825844
"TRCY","PJ","Shade",10.9491525423729,0,0,"1",36.8472153516872,28.5854710082075,3.92829942676225,106.426095933565
"TRCY","PJ","Shade",11.2372881355932,0,0,"1",38.4034756043061,30.136548370461,4.05938730872686,111.909974276326
"TRCY","PJ","Shade",11.5254237288136,0,0,"1",40.029828886255,31.7797382912997,4.20247581900173,117.982975617127
"TRCY","PJ","Shade",11.8135593220339,0,0,"1",41.7296111018326,33.5207208264276,4.30079310837642,124.367705626669
"TRCY","PJ","Shade",12.1016949152542,0,0,"1",43.506324848986,35.3655394244207,4.44322405501729,130.60711654113
"TRCY","PJ","Shade",12.3898305084746,0,0,"1",45.3636481226301,37.320625173392,4.55911268023784,137.523592603227
"TRCY","PJ","Shade",12.6779661016949,0,0,"1",47.3054434909261,39.3928227276789,4.68297392087354,144.75658266768
"TRCY","PJ","Shade",12.9661016949153,0,0,"1",49.3357677711812,41.5894180351494,4.84149792448316,152.430713588899
"TRCY","PJ","Shade",13.2542372881356,0,0,"1",51.4588822335897,43.9181679946938,4.97805982871616,161.059077272031
"TRCY","PJ","Shade",13.5423728813559,0,0,"1",53.6792633626821,46.3873321831146,5.11606093197855,169.493209524599
"TRCY","PJ","Shade",13.8305084745763,0,0,"1",56.0016142080976,49.0057068010191,5.24574683459537,178.917712311679
"TRCY","PJ","Shade",14.1186440677966,0,0,"1",58.43087635815,51.7826609984961,5.36032926924308,189.096895789963
"TRCY","PJ","Shade",14.4067796610169,0,0,"1",60.9722425716212,54.7281757534017,5.51686139070699,199.236095808838
"TRCY","PJ","Shade",14.6949152542373,0,0,"1",63.6311701053029,57.8528854880371,5.65185160540274,209.998799142036
"TRCY","PJ","Shade",14.9830508474576,0,0,"1",66.4133947770168,61.1681226239615,5.7974086482631,221.415405824877
"TRCY","PJ","Shade",15.271186440678,0,0,"1",69.3249458061913,64.6859652897139,5.96118114249864,233.348328465133
"TRCY","PJ","Shade",15.5593220338983,0,0,"1",72.37216147656,68.4192884124109,6.14189754330395,245.528054682737
"TRCY","PJ","Shade",15.8474576271186,0,0,"1",75.5617056681885,72.3818184416217,6.31324209209909,259.640751638876
"TRCY","PJ","Shade",16.135593220339,0,0,"1",78.9005853088378,76.5881919727175,6.49185171440837,274.855380254554
"TRCY","PJ","Shade",16.4237288135593,0,0,"1",82.3961687976454,81.0540185571251,6.6904782696737,289.593286894903
"TRCY","PJ","Shade",16.7118644067797,0,0,"1",86.0562054572616,85.79594800873,6.9103242549975,305.341542200437
"TRCY","PJ","Shade",17,0,0,"1",89.8888460739272,90.8317425391752,7.09468221873108,321.593089717569
"TRCY","PJ","Sun",0,0,0,"1",18.5521278212687,11.0662178842248,2.55455790687831,38.8850040585672
"TRCY","PJ","Sun",0.288135593220339,0,0,"1",19.2540631944531,11.484717843921,2.64549376019071,40.3002599400433
"TRCY","PJ","Sun",0.576271186440678,0,0,"1",19.9846430461617,11.925027521438,2.74688437548147,41.9866899127246
"TRCY","PJ","Sun",0.864406779661017,0,0,"1",20.7451120208853,12.388437422456,2.85708327484628,43.7165305547925
"TRCY","PJ","Sun",1.15254237288136,0,0,"1",21.5367718681658,12.8763149712327,2.94317417034014,45.5933243677535
"TRCY","PJ","Sun",1.4406779661017,0,0,"1",22.3609841925462,13.3901090191596,3.0480320890182,47.4521183642045
"TRCY","PJ","Sun",1.72881355932203,0,0,"1",23.2191733418805,13.9313546341492,3.16029012188272,49.4139997239325
"TRCY","PJ","Sun",2.01694915254237,0,0,"1",24.1128294412468,14.501678190779,3.28011871125935,51.4701089551351
"TRCY","PJ","Sun",2.30508474576271,0,0,"1",25.0435115801064,15.1028027824809,3.37045995388483,53.7385563621058
"TRCY","PJ","Sun",2.59322033898305,0,0,"1",26.0128511607644,15.7365539784972,3.50515073817097,55.9922622271151
"TRCY","PJ","Sun",2.88135593220339,0,0,"1",27.0225554166255,16.4048659498338,3.63080680146485,58.3086174065641
"TRCY","PJ","Sun",3.16949152542373,0,0,"1",28.0744111092083,17.1097879900342,3.73575405644753,61.2234992358754
"TRCY","PJ","Sun",3.45762711864407,0,0,"1",29.1702884133656,17.8534914582867,3.86222751010297,63.9664544226441
"TRCY","PJ","Sun",3.74576271186441,0,0,"1",30.3121450006801,18.6382771741633,3.95585180035893,67.0083861979892
"TRCY","PJ","Sun",4.03389830508475,0,0,"1",31.5020303315533,19.4665832951896,4.11205065731959,70.1341509475571
"TRCY","PJ","Sun",4.32203389830508,0,0,"1",32.7420901670802,20.3409937104715,4.25596334932328,73.2544312758597
"TRCY","PJ","Sun",4.61016949152542,0,0,"1",34.0345713124194,21.2642469857635,4.36893785593429,76.8035867869653
"TRCY","PJ","Sun",4.89830508474576,0,0,"1",35.3818266040101,22.2392458976745,4.53169367008112,80.3401670295333
"TRCY","PJ","Sun",5.1864406779661,0,0,"1",36.7863201536746,23.2690675971838,4.68000878750248,84.2530944640859
"TRCY","PJ","Sun",5.47457627118644,0,0,"1",38.2506328633659,24.3569744452937,4.82921319398025,88.1489365626871
"TRCY","PJ","Sun",5.76271186440678,0,0,"1",39.7774682250843,25.5064255664948,4.98181463297828,92.5935924950881
"TRCY","PJ","Sun",6.05084745762712,0,0,"1",41.3696584212961,26.721089168788,5.13052614879829,97.4718143109754
"TRCY","PJ","Sun",6.33898305084746,0,0,"1",43.0301707420401,28.0048556822965,5.30501426508111,102.342416944111
"TRCY","PJ","Sun",6.6271186440678,0,0,"1",44.7621143358141,29.3618517720537,5.4878283374454,107.64004110625
"TRCY","PJ","Sun",6.91525423728814,0,0,"1",46.5687473122866,30.7964552843613,5.64821847018488,113.081722361643
"TRCY","PJ","Sun",7.20338983050847,0,0,"1",48.4534842158926,32.3133111902275,5.79548797459952,118.664152193956
"TRCY","PJ","Sun",7.49152542372881,0,0,"1",50.4199038904418,33.9173485938114,5.98658445481694,124.67351010728
"TRCY","PJ","Sun",7.77966101694915,0,0,"1",52.4717577559968,35.6137988785637,6.15391084037066,130.94006484603
"TRCY","PJ","Sun",8.06779661016949,0,0,"1",54.6129785204824,37.4082150688787,6.35387886557573,138.021686507564
"TRCY","PJ","Sun",8.35593220338983,0,0,"1",56.8476893497479,39.3064924905857,6.57767259296451,145.346505344297
"TRCY","PJ","Sun",8.64406779661017,0,0,"1",59.1802135211502,41.3148908195478,6.76847194763869,153.019565864497
"TRCY","PJ","Sun",8.93220338983051,0,0,"1",61.6150845871448,43.4400576140209,6.97384456505258,160.997146137646
"TRCY","PJ","Sun",9.22033898305085,0,0,"1",64.1570570768722,45.6890534332984,7.27644783250363,168.934497094089
"TRCY","PJ","Sun",9.50847457627119,0,0,"1",66.8111177653213,48.0693786525622,7.57962291980942,177.549095673436
"TRCY","PJ","Sun",9.79661016949153,0,0,"1",69.5824975413344,50.5890020918114,7.82955784824387,187.258204459639
"TRCY","PJ","Sun",10.0847457627119,0,0,"1",72.4766839075008,53.2563915852955,8.05860651260979,197.369736303224
"TRCY","PJ","Sun",10.3728813559322,0,0,"1",75.499434146878,56.0805466270806,8.29937669594039,207.47290715717
"TRCY","PJ","Sun",10.6610169491525,0,0,"1",78.6567891934757,59.0710332382708,8.54299187565595,218.03906119317
"TRCY","PJ","Sun",10.9491525423729,0,0,"1",81.9550882455591,62.2380212120532,8.75604391938047,229.852891345626
"TRCY","PJ","Sun",11.2372881355932,0,0,"1",85.4009841630709,65.592323904181,9.03115971184423,242.100151240407
"TRCY","PJ","Sun",11.5254237288136,0,0,"1",89.0014596928479,69.1454407488242,9.3270565540017,255.086486238806
"TRCY","PJ","Sun",11.8135593220339,0,0,"1",92.7638445678272,72.9096026929612,9.64950138525204,268.821061763667
"TRCY","PJ","Sun",12.1016949152542,0,0,"1",96.6958335291057,76.8978207567362,9.84446818644065,283.965136088667
"TRCY","PJ","Sun",12.3898305084746,0,0,"1",100.805505322542,81.1239379425332,10.08542936943,299.160526527825
